Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
0,9.0,0,0.08630486,13,168.0816,1,2009,1,2,2,2181.1608,10
0,12.901003448842177,1,0.128876537,13,139.1838,4,1985,1,2,3,4916.933,34
0,7.895,1,0.061163967,2,59.2588,8,2004,0,1,1,801.6232,15
1,13.8,0,0.058220302,4,247.4802,5,2002,1,1,1,1474.0812,17
0,5.44,0,0.025519534,4,238.7538,0,1999,1,0,1,3605.307,20
0,16.7,0,0.070133177,6,109.8912,3,1987,2,2,1,873.5296,32
2,19.85,0,0.025947095,9,46.9376,3,1987,2,2,1,575.2512,32
0,10.395,1,0.091688111,0,49.0008,6,2007,1,1,1,860.2136,12
1,12.901003448842177,0,0.0,14,40.5138,9,1985,0,0,0,40.6138,34
0,12.901003448842177,1,0.165101585,6,87.7882,9,1985,0,0,0,515.3292,34
2,15.1,0,0.059417055,9,237.9248,0,1999,1,0,1,2133.2232,20
0,20.5,0,0.036287517000000005,6,121.2756,1,2009,1,2,2,2181.1608,10
0,15.6,0,0.037764269,13,124.9704,5,2002,1,1,1,2253.0672,17
1,16.75,1,0.024848788,14,39.9822,8,2004,0,1,1,746.3618,15
0,10.85,0,0.162903525,13,104.9622,1,2009,1,2,2,1482.0708,10
0,16.2,1,0.016747538,5,98.6726,6,2007,1,1,1,1272.3438,12
0,7.72,1,0.147904328,6,116.6466,2,1998,1,2,0,117.8466,21
0,12.901003448842177,0,0.079904068,13,120.044,4,1985,1,2,3,4434.228,34
0,5.785,1,0.040325274,13,180.466,3,1987,2,2,1,719.064,32
0,12.901003448842177,1,0.06302467,4,181.6318,4,1985,1,2,3,1263.0226,34
0,15.2,0,0.021203509,3,216.3824,8,2004,0,1,1,6114.7072,15
0,13.1,1,0.098765906,5,196.3768,8,2004,0,1,1,2167.8448,15
0,6.32,0,0.012707362,10,41.0822,3,1987,2,2,1,942.7728,32
0,17.85,0,0.04442649,13,124.902,3,1987,2,2,1,1897.53,32
0,12.901003448842177,1,0.121712459,6,101.2016,4,1985,1,2,3,2631.2416,34
1,13.85,0,0.030769458,14,141.7154,3,1987,2,2,1,2978.1234,32
1,5.78,0,0.014614357,14,147.3102,1,2009,1,2,2,2332.9632,10
0,12.901003448842177,1,0.076868664,5,62.1194,9,1985,0,0,0,123.8388,34
0,6.885,1,0.140292495,3,108.5228,5,2002,1,1,1,1989.4104,17
2,8.42,0,0.070555571,9,216.0192,8,2004,0,1,1,2372.9112,15
1,7.63,0,0.061409711,14,94.6436,6,2007,1,1,1,1607.2412,12
0,10.5,1,0.066555152,15,80.896,6,2007,1,1,1,958.752,12
0,7.575,0,0.092711708,4,197.7768,2,1998,1,2,0,197.0768,21
0,13.5,1,0.017844608999999997,13,81.396,3,1987,2,2,1,1198.44,32
0,12.15,0,0.025916883,15,120.244,5,2002,1,1,1,2277.036,17
0,5.405,1,0.053611144000000006,3,197.7742,8,2004,0,1,1,796.2968,15
2,12.901003448842177,0,0.207783483,9,262.291,9,1985,0,0,0,525.982,34
0,7.435,0,0.122837694,15,208.7638,7,1997,0,0,1,3105.957000000001,22
0,4.635,0,0.141174838,1,127.0994,5,2002,1,1,1,2826.9868,17
0,8.96,1,0.069078149,6,197.7768,5,2002,1,1,1,3153.2288,17
2,18.35,0,0.08934507400000001,9,191.9504,1,2009,1,2,2,5369.0112,10
0,11.65,1,0.058822142,0,173.5422,0,1999,1,0,1,3448.844,20
0,10.5,0,0.07136869900000001,5,121.3098,0,1999,1,0,1,1446.1176,20
2,7.39,0,0.068055818,8,140.7812,1,2009,1,2,2,1567.2932,10
0,12.901003448842177,1,0.150122794,10,154.5314,4,1985,1,2,3,1396.1826,34
0,14.0,0,0.030094192,6,215.7192,7,1997,0,0,1,1078.596,22
0,18.5,1,0.076097035,4,145.8102,2,1998,1,2,0,291.6204,21
0,13.65,1,0.025973384,13,79.6302,5,2002,1,1,1,554.6114,17
0,14.15,0,0.0,13,244.1828,5,2002,1,1,1,731.0484,17
0,10.1,1,0.053887301,6,225.6088,6,2007,1,1,1,4250.4672,12
0,10.1,0,0.024262772,3,117.615,1,2009,1,2,2,1514.695,10
1,13.85,0,0.034624104,7,115.0492,0,1999,1,0,1,4054.722,20
0,13.1,1,0.044281996,6,178.5318,5,2002,1,1,1,3067.3406,17
2,18.75,0,0.052121825,8,104.828,0,1999,1,0,1,2343.616,20
0,14.0,1,0.135662712,5,52.06399999999999,3,1987,2,2,1,852.2239999999998,32
1,16.1,0,0.023613955,14,192.8846,0,1999,1,0,1,5350.3688,20
0,12.901003448842177,0,0.082152451,3,179.9002,4,1985,1,2,3,4119.3046,34
0,12.901003448842177,1,0.02363057,13,141.7154,9,1985,0,0,0,425.4462,34
2,12.35,0,0.164274416,9,119.8124,5,2002,1,1,1,2133.2232,17
0,20.7,1,0.047587685,4,215.0876,5,2002,1,1,1,5145.3024,17
0,7.825,0,0.07995298299999999,10,62.7826,1,2009,1,2,2,1162.4868,10
2,12.901003448842177,0,0.024992442,9,53.6614,9,1985,0,0,0,165.7842,34
0,12.1,0,0.115107028,0,222.0114,5,2002,1,1,1,3547.3824,17
2,12.901003448842177,0,0.008604657,9,123.1756,4,1985,1,2,3,1211.756,34
2,14.65,0,0.08352844599999999,9,162.4552,5,2002,1,1,1,2274.3728,17
0,12.901003448842177,1,0.036731658,10,177.237,4,1985,1,2,3,4763.799,34
0,20.75,1,0.129337594,12,238.188,7,1997,0,0,1,5033.448,22
2,11.15,0,0.0,11,65.0142,0,1999,1,0,1,1120.5414,20
1,12.1,0,0.029827665,14,144.3444,0,1999,1,0,1,2612.5992,20
0,11.6,1,0.157718931,2,168.3474,6,2007,1,1,1,4548.0798,12
0,17.6,0,0.008046275,4,173.7422,6,2007,1,1,1,5863.0348,12
2,12.901003448842177,0,0.06875355799999999,9,127.9678,9,1985,0,0,0,254.3356,34
0,12.901003448842177,0,0.013199737,3,108.9254,4,1985,1,2,3,2713.135,34
0,10.65,0,0.023971463,6,54.0272,7,1997,0,0,1,447.4176,22
0,18.35,1,0.09468096,6,86.2882,1,2009,1,2,2,1631.8758,10
0,7.35,1,0.014394261,6,241.3512,5,2002,1,1,1,5331.7264,17
0,18.2,0,0.049396364000000005,6,146.4734,0,1999,1,0,1,3563.3616,20
0,8.39,1,0.024243294,5,116.0176,0,1999,1,0,1,1603.2464,20
0,14.3,0,0.122469209,4,121.973,3,1987,2,2,1,2709.806,32
0,10.195,1,0.017730951000000002,15,239.8538,6,2007,1,1,1,4086.0146,12
0,14.15,0,0.035016754,13,245.3828,1,2009,1,2,2,1705.7796,10
1,16.2,0,0.019417732,14,153.7972,5,2002,1,1,1,1402.1748,17
2,12.901003448842177,0,0.066358426,9,195.2478,4,1985,1,2,3,7168.6686,34
1,12.65,0,0.105265475,14,159.9578,2,1998,1,2,0,962.7468,21
1,12.901003448842177,0,0.038736754,14,37.319,4,1985,1,2,3,1281.665,34
0,10.895,0,0.044991875999999986,5,107.228,2,1998,1,2,0,426.112,21
0,5.735,0,0.05696122,6,176.33700000000005,7,1997,0,0,1,1764.37,22
0,17.85,0,0.147255604,1,93.7436,6,2007,1,1,1,1701.7848,12
0,5.82,1,0.077319079,6,255.433,7,1997,0,0,1,4357.661,22
2,10.0,0,0.089135671,8,146.9102,8,2004,0,1,1,3207.8244,15
0,17.6,1,0.041373331,13,38.119,8,2004,0,1,1,732.38,15
1,12.901003448842177,0,0.04403602,7,173.308,4,1985,1,2,3,6751.212,34
0,10.1,0,0.027041859,10,77.567,3,1987,2,2,1,306.268,32
0,12.901003448842177,1,0.056782237,6,241.2512,4,1985,1,2,3,8239.9408,34
0,17.6,1,0.03922186,13,97.241,7,1997,0,0,1,193.082,22
0,8.645,0,0.021581922000000003,3,53.3982,8,2004,0,1,1,1209.7586,15
0,19.5,0,0.128206001,1,155.9314,7,1997,0,0,1,3878.285,22
0,7.68,0,0.071301323,6,190.8162,6,2007,1,1,1,2693.8268,12
1,15.7,0,0.030765898,7,43.277,5,2002,1,1,1,649.155,17
0,5.405,1,0.053730029000000006,3,199.0742,5,2002,1,1,1,4777.7808,17
0,20.85,1,0.062350672,0,86.9514,5,2002,1,1,1,1416.8224,17
2,7.39,0,0.068163102,8,140.4812,6,2007,1,1,1,2422.1804,12
0,6.465,0,0.0,3,263.1884,1,2009,1,2,2,2914.8724,10
0,18.25,0,0.015309885,13,197.6084,5,2002,1,1,1,2380.9008,17
0,12.901003448842177,1,0.106538757,4,222.3772,4,1985,1,2,3,1556.6404,34
0,12.901003448842177,0,0.061999648,0,230.001,9,1985,0,0,0,689.1030000000002,34
0,10.195,0,0.051618281,1,31.9558,3,1987,2,2,1,373.5138,32
0,15.1,0,0.076505799,0,91.583,6,2007,1,1,1,539.298,12
0,13.65,1,0.013091186,6,114.8834,1,2009,1,2,2,1612.5676,10
0,12.901003448842177,0,0.022074764,13,141.418,9,1985,0,0,0,559.2719999999998,34
0,12.901003448842177,0,0.079146113,5,181.466,9,1985,0,0,0,179.766,34
0,5.985,0,0.096337184,5,125.2678,6,2007,1,1,1,763.0068,12
1,9.5,0,0.142425145,7,189.9872,2,1998,1,2,0,756.3488,21
0,11.15,0,0.0,4,44.7744,5,2002,1,1,1,181.0976,17
2,12.901003448842177,0,0.041663111,8,188.6214,4,1985,1,2,3,6029.4848,34
2,18.0,0,0.019386234,8,126.8994,7,1997,0,0,1,3083.9856,22
2,12.901003448842177,0,0.135226962,8,56.293,9,1985,0,0,0,113.186,34
1,16.2,0,0.0,14,73.4696,3,1987,2,2,1,2087.9488,32
0,13.15,0,0.036729122,5,179.7976,0,1999,1,0,1,2535.3664,20
2,20.6,0,0.045380404000000006,8,148.4392,3,1987,2,2,1,1789.6704,32
0,11.395,1,0.06958717099999999,10,234.6616,7,1997,0,0,1,4687.232,22
0,6.78,1,0.08573655,6,229.5694,3,1987,2,2,1,3425.541,32
0,8.84,1,0.076681143,5,110.7228,0,1999,1,0,1,1657.842,20
0,16.7,0,0.102055777,3,184.0292,7,1997,0,0,1,3101.2964,22
0,13.3,1,0.071856726,6,63.2536,6,2007,1,1,1,1347.5792,12
0,12.6,1,0.063054947,5,102.399,6,2007,1,1,1,2270.378,12
0,7.6,1,0.14238384699999998,15,172.3448,8,2004,0,1,1,2556.672,15
0,12.6,1,0.03150851,0,170.5764,3,1987,2,2,1,3779.0808,32
0,6.67,1,0.123620492,13,90.0514,0,1999,1,0,1,1505.3738,20
2,10.695,0,0.06375108,9,36.7848,8,2004,0,1,1,782.9808,15
0,12.901003448842177,0,0.04461205,4,241.1538,9,1985,0,0,0,480.7076,34
0,16.6,0,0.122204371,6,173.5738,8,2004,0,1,1,1911.5118,15
0,10.0,1,0.037764307,13,127.2994,7,1997,0,0,1,642.497,22
2,19.1,0,0.092437711,11,185.2608,6,2007,1,1,1,1470.0864,12
2,17.6,0,0.137807013,8,161.792,2,1998,1,2,0,159.792,21
1,19.5,1,0.07729230200000001,14,235.3958,0,1999,1,0,1,6309.7866,20
0,10.1,1,0.045763062,13,38.4848,0,1999,1,0,1,633.8416,20
2,8.6,0,0.090558833,9,112.6176,1,2009,1,2,2,3091.9752,10
0,19.7,0,0.041703666,5,109.1912,3,1987,2,2,1,1637.868,32
0,15.35,0,0.014098693,5,37.219,6,2007,1,1,1,805.618,12
0,5.26,1,0.042008667,0,162.6868,6,2007,1,1,1,3767.0964,12
0,9.8,0,0.106933748,6,175.33700000000005,5,2002,1,1,1,529.311,17
2,16.5,0,0.012663476000000002,8,39.3506,5,2002,1,1,1,645.1602,17
0,10.5,0,0.041387618,6,40.1164,8,2004,0,1,1,849.5608,15
2,13.1,0,0.012148836,11,191.353,1,2009,1,2,2,1328.271,10
0,12.901003448842177,1,0.005935001,13,98.8358,4,1985,1,2,3,2010.716,34
0,9.3,1,0.014047825,13,196.5084,5,2002,1,1,1,4364.9848,17
0,14.3,0,0.026375082,5,79.6302,5,2002,1,1,1,792.302,17
0,12.901003448842177,0,0.0,6,55.7298,4,1985,1,2,3,2804.3496,34
1,10.8,0,0.052174319,14,240.3564,5,2002,1,1,1,4290.4152,17
0,12.901003448842177,1,0.0,0,38.1848,9,1985,0,0,0,37.2848,34
0,12.85,0,0.137786856,13,157.763,1,2009,1,2,2,2659.871,10
0,6.78,0,0.06660848700000001,6,184.624,8,2004,0,1,1,5406.2959999999985,15
0,9.195,1,0.064002068,5,85.5566,8,2004,0,1,1,930.1226,15
1,7.905,0,0.06406438,7,229.2694,7,1997,0,0,1,1826.9552,22
0,17.6,0,0.049345425,13,115.4176,6,2007,1,1,1,1145.1760000000004,12
0,15.7,1,0.11521312,3,112.0202,6,2007,1,1,1,3150.5656,12
0,12.901003448842177,1,0.0,5,83.7566,9,1985,0,0,0,253.6698,34
0,19.2,0,0.099991245,5,112.7886,3,1987,2,2,1,1779.0176,32
0,7.405,0,0.015334003,3,92.7146,1,2009,1,2,2,1185.7898,10
1,19.5,1,0.129170642,14,233.9958,2,1998,1,2,0,467.3916,21
0,9.195,1,0.051908824000000006,0,78.1644,6,2007,1,1,1,1414.1592,12
0,11.65,0,0.13177092199999998,0,151.1024,5,2002,1,1,1,1518.024,17
2,21.1,0,0.028984804,9,146.1786,3,1987,2,2,1,3034.0506,32
2,8.695,0,0.120211747,9,93.2094,6,2007,1,1,1,666.4658,12
0,7.27,1,0.02076385,3,89.0488,3,1987,2,2,1,181.0976,32
2,8.85,0,0.016006626,9,105.6964,3,1987,2,2,1,210.3928,32
0,18.6,0,0.015766712,13,152.9366,8,2004,0,1,1,1662.5026,15
2,12.901003448842177,0,0.024536199,9,144.6102,4,1985,1,2,3,3791.0652,34
0,9.1,1,0.008046878,5,78.7618,0,1999,1,0,1,402.809,20
0,7.975,0,0.014653896,0,82.425,0,1999,1,0,1,749.025,20
2,10.0,0,0.073794811,8,121.444,6,2007,1,1,1,2516.724,12
0,6.865,0,0.056830682,13,214.0218,7,1997,0,0,1,5556.7668,22
0,16.7,1,0.054618573,15,65.5168,8,2004,0,1,1,1022.6688,15
2,7.285,0,0.052141447,9,174.9054,2,1998,1,2,0,525.3162,21
1,8.43,0,0.017360867,14,196.2768,5,2002,1,1,1,1576.6144,17
0,20.2,1,0.196438668,0,194.611,2,1998,1,2,0,392.822,21
0,8.75,1,0.074743226,6,187.6556,0,1999,1,0,1,5257.1568,20
0,12.901003448842177,0,0.127792701,6,111.1886,4,1985,1,2,3,4447.544,34
2,12.901003448842177,0,0.024358634,8,190.4214,4,1985,1,2,3,5652.642,34
1,9.695,0,0.070431235,7,177.5344,8,2004,0,1,1,3033.3848,15
0,7.75,1,0.08293069900000001,5,35.2558,7,1997,0,0,1,780.9834,22
0,19.75,0,0.041330512,6,115.8466,3,1987,2,2,1,2474.7786,32
0,9.8,1,0.235354055,0,50.8008,2,1998,1,2,0,101.2016,21
0,11.8,1,0.057746382,10,152.4366,6,2007,1,1,1,3929.5516,12
0,9.8,1,0.045337184,0,36.8874,0,1999,1,0,1,564.5984,20
0,7.42,0,0.020374875,13,248.0092,3,1987,2,2,1,1245.046,32
1,20.75,0,0.035568147,14,151.8024,2,1998,1,2,0,151.8024,21
0,12.6,1,0.062797771,5,103.999,0,1999,1,0,1,825.592,20
0,19.75,1,0.018096488,5,179.56599999999997,1,2009,1,2,2,2696.49,10
0,10.895,1,0.009613854,4,122.973,3,1987,2,2,1,1231.73,32
0,16.6,0,0.026645307000000003,5,53.5614,1,2009,1,2,2,939.4438,10
0,6.765,1,0.08775368199999999,5,105.3306,6,2007,1,1,1,2090.612,12
0,13.1,0,0.037657459,6,175.8054,5,2002,1,1,1,2801.6864,17
2,12.901003448842177,0,0.041091215,9,89.5514,4,1985,1,2,3,3364.9532,34
0,6.155,1,0.095195306,10,213.956,6,2007,1,1,1,2343.616,12
2,10.65,0,0.048686689000000005,11,164.1526,7,1997,0,0,1,1808.9786,22
0,12.901003448842177,0,0.117091213,13,197.9084,9,1985,0,0,0,992.042,34
0,20.25,1,0.022940826,0,241.8538,7,1997,0,0,1,5768.4912,22
0,20.5,0,0.119339241,0,106.0596,8,2004,0,1,1,970.7364,15
0,11.8,1,0.014075333999999997,5,176.8344,3,1987,2,2,1,3568.688,32
0,15.0,0,0.046336634,1,120.0414,3,1987,2,2,1,3533.4006,32
0,13.15,0,0.036641589,5,180.7976,3,1987,2,2,1,6157.3184,32
0,15.5,1,0.101176316,6,198.9768,1,2009,1,2,2,4729.8432,10
0,12.901003448842177,0,0.035737373,6,260.6278,4,1985,1,2,3,9371.8008,34
0,11.6,1,0.079376029,5,81.7276,6,2007,1,1,1,1949.4624,12
0,14.35,1,0.091054989,5,231.8984,0,1999,1,0,1,4633.968,20
0,13.15,0,0.043852434,13,182.695,5,2002,1,1,1,4211.185,17
0,10.895,1,0.009620042,4,121.673,8,2004,0,1,1,1970.768,15
2,10.1,0,0.054939848,8,199.5084,6,2007,1,1,1,3372.9428,12
1,18.7,0,0.014675574,14,50.8324,6,2007,1,1,1,934.7832,12
2,12.15,0,0.14526636,8,224.0404,0,1999,1,0,1,3375.606,20
0,10.195,1,0.14666293800000002,5,138.6838,7,1997,0,0,1,2388.2246,22
0,8.575,1,0.07178670599999999,4,193.3794,3,1987,2,2,1,780.3176,32
0,16.5,1,0.133424184,6,102.2332,2,1998,1,2,0,102.5332,21
0,9.065,0,0.115799592,5,95.3094,1,2009,1,2,2,1713.7692,10
2,16.6,0,0.027579198,9,178.7344,7,1997,0,0,1,1605.9096,22
0,11.6,1,0.241055611,4,238.5222,2,1998,1,2,0,717.0666,21
2,19.5,0,0.014332439,9,57.1614,1,2009,1,2,2,1381.535,10
2,16.6,0,0.027133398,8,106.2596,2,1998,1,2,0,215.7192,21
1,11.85,0,0.132876847,4,98.0726,0,1999,1,0,1,1076.5986,20
0,12.85,0,0.03315162,13,170.6422,3,1987,2,2,1,2931.5174,32
2,9.0,0,0.019536981,9,170.0474,0,1999,1,0,1,4211.185,20
0,5.655,0,0.085258864,6,165.85,8,2004,0,1,1,1830.95,15
2,8.93,0,0.013179388,9,55.1614,7,1997,0,0,1,939.4438,22
2,15.2,0,0.033592687,9,108.1912,8,2004,0,1,1,1856.2504,15
0,7.655,0,0.05346916,3,114.1492,2,1998,1,2,0,115.8492,21
0,12.901003448842177,0,0.126831854,3,209.027,4,1985,1,2,3,4613.9940000000015,34
0,15.5,0,0.103603094,13,143.547,0,1999,1,0,1,1431.47,20
0,18.7,0,0.104840884,5,122.1072,0,1999,1,0,1,490.0288,20
1,9.5,0,0.042056944000000006,14,31.89,1,2009,1,2,2,366.19,10
0,13.65,0,0.040049609,5,34.4558,6,2007,1,1,1,611.2044,12
0,19.5,1,0.03075661,3,86.25399999999998,5,2002,1,1,1,2163.85,17
0,8.71,0,0.0,3,46.5376,3,1987,2,2,1,575.2512,32
0,12.901003448842177,1,0.03941584,4,247.8092,9,1985,0,0,0,498.0184,34
1,19.6,0,0.024363939,4,46.3718,6,2007,1,1,1,661.8052,12
0,12.901003448842177,1,0.131443921,6,189.1872,4,1985,1,2,3,5294.4416,34
2,11.8,0,0.058725130999999986,8,82.3618,8,2004,0,1,1,1208.427,15
0,6.715,1,0.122274118,0,40.3454,6,2007,1,1,1,838.908,12
2,19.1,0,0.067239404,9,39.6796,3,1987,2,2,1,660.4736,32
0,20.7,0,0.021464454,0,156.6288,0,1999,1,0,1,3928.22,20
1,10.195,0,0.112681821,7,113.986,1,2009,1,2,2,452.744,10
0,20.2,1,0.039469737000000005,2,155.16299999999995,6,2007,1,1,1,782.315,12
1,10.8,0,0.061101383,14,151.9024,7,1997,0,0,1,2580.6408,22
2,19.75,0,0.014359584,9,100.8332,1,2009,1,2,2,1537.9979999999996,10
0,19.35,0,0.016637301,5,120.9098,0,1999,1,0,1,1687.1372,20
0,7.405,0,0.159843921,4,206.6296,1,2009,1,2,2,3115.9440000000004,10
2,15.25,0,0.06130888900000001,9,128.8968,5,2002,1,1,1,2348.9424,17
2,12.901003448842177,0,0.055566935,9,263.591,9,1985,0,0,0,262.991,34
0,8.895,0,0.026397141,5,207.8954,5,2002,1,1,1,3542.7218,17
2,18.75,0,0.034307348,9,215.2218,7,1997,0,0,1,4701.8796,22
0,20.1,0,0.07462720099999999,4,110.3228,7,1997,0,0,1,1768.3648,22
2,12.35,0,0.041973712,8,35.7216,6,2007,1,1,1,519.3240000000002,12
0,16.85,1,0.080015028,13,111.8544,1,2009,1,2,2,1677.816,10
0,18.25,0,0.10084386,15,166.3526,2,1998,1,2,0,164.4526,21
0,17.0,0,0.055519561,4,219.8114,0,1999,1,0,1,1108.557,20
0,12.901003448842177,1,0.012203915,13,133.2284,4,1985,1,2,3,4350.3372,34
0,14.3,0,0.130946374,0,76.7328,1,2009,1,2,2,1312.9576,10
0,17.6,1,0.041381156,13,35.019,7,1997,0,0,1,659.1419999999998,22
0,12.901003448842177,1,0.04586701,5,37.9506,4,1985,1,2,3,910.8144,34
1,20.25,0,0.036474041,4,218.3482,1,2009,1,2,2,2409.5302,10
0,18.0,0,0.039231652,13,145.1418,6,2007,1,1,1,2648.5524,12
2,16.35,0,0.013393537,11,106.028,5,2002,1,1,1,1065.28,17
0,14.0,1,0.031444357,3,53.764,6,2007,1,1,1,798.96,12
1,5.78,0,0.014555066,14,145.2102,7,1997,0,0,1,3062.0142,22
0,21.0,0,0.082526478,13,191.8478,2,1998,1,2,0,774.9912,21
0,13.65,1,0.080765853,5,262.8936,0,1999,1,0,1,4958.8784,20
0,12.3,1,0.17797002,6,173.1396,2,1998,1,2,0,697.7584,21
0,12.35,1,0.03382933,10,196.9426,5,2002,1,1,1,2768.3964,17
1,11.8,0,0.11397026,14,185.1924,6,2007,1,1,1,2591.2936,12
1,19.7,0,0.038729457,7,127.3362,8,2004,0,1,1,755.0172,15
0,10.1,0,0.032075379,3,50.9008,3,1987,2,2,1,354.2056,32
0,12.901003448842177,0,0.196490902,3,120.544,9,1985,0,0,0,479.376,34
0,17.85,0,0.146305498,1,94.1436,3,1987,2,2,1,1607.2412,32
2,20.7,0,0.026877471,9,74.6354,3,1987,2,2,1,1053.2956,32
0,8.89,0,0.005474515,5,99.7016,7,1997,0,0,1,1922.8304,22
0,14.5,0,0.064048405,3,153.4682,8,2004,0,1,1,1677.1502,15
2,9.0,0,0.032203667000000005,9,100.8016,6,2007,1,1,1,1113.2176,12
1,13.35,0,0.017857847,4,77.5012,1,2009,1,2,2,1518.024,10
0,6.675,0,0.041921462,13,92.3462,7,1997,0,0,1,2406.2012,22
0,10.3,1,0.024875871,0,173.0422,3,1987,2,2,1,2069.3064,32
0,12.901003448842177,1,0.028139761,3,173.7422,4,1985,1,2,3,3621.2862,34
0,17.1,1,0.073997843,6,207.0638,3,1987,2,2,1,4969.5312,32
0,14.15,0,0.020798905,6,123.6046,1,2009,1,2,2,1245.046,10
1,10.8,0,0.052363244,14,236.5564,6,2007,1,1,1,5243.8408,12
0,8.5,0,0.098283459,3,51.3324,1,2009,1,2,2,934.7832,10
0,6.215,0,0.012138795,6,39.2848,3,1987,2,2,1,521.9872,32
0,17.5,0,0.0,13,253.0356,8,2004,0,1,1,4578.0408,15
0,20.7,0,0.042923652,4,178.3028,5,2002,1,1,1,1062.6168,17
0,8.975,1,0.009058845,3,103.399,7,1997,0,0,1,2579.975,22
0,20.5,1,0.032136417,5,83.9592,2,1998,1,2,0,165.1184,21
0,13.65,0,0.065898197,5,46.1402,1,2009,1,2,2,459.402,10
0,13.1,0,0.075731322,4,167.5158,5,2002,1,1,1,1504.0422,17
0,4.615,1,0.101812521,3,232.23,8,2004,0,1,1,5126.66,15
0,12.3,1,0.106327251,6,172.8396,7,1997,0,0,1,2616.594,22
2,12.901003448842177,0,0.080933328,11,37.519,4,1985,1,2,3,842.237,34
0,19.2,0,0.100055601,5,112.4886,8,2004,0,1,1,1223.0746,15
0,20.1,1,0.054540159000000005,5,152.1366,0,1999,1,0,1,755.683,20
0,11.5,1,0.037723476,13,109.5254,1,2009,1,2,2,1953.4572,10
0,9.3,0,0.14897741,3,143.0786,2,1998,1,2,0,288.9572,21
0,15.2,1,0.104201019,6,176.5054,1,2009,1,2,2,2976.7918,10
0,12.65,1,0.076198809,5,191.3846,5,2002,1,1,1,2675.1844,17
0,11.1,0,0.010639596,3,84.1908,8,2004,0,1,1,755.0172,15
2,12.901003448842177,0,0.025039776,9,102.7332,9,1985,0,0,0,410.1328,34
0,12.901003448842177,0,0.08632670699999999,13,192.6478,9,1985,0,0,0,387.4956,34
2,19.2,0,0.041220035,9,131.231,8,2004,0,1,1,3635.268,15
0,19.75,0,0.01247354,6,187.5872,5,2002,1,1,1,1323.6104,17
1,6.135,0,0.07913221200000001,14,112.686,5,2002,1,1,1,2942.836,17
0,12.5,0,0.020693809,1,199.1742,8,2004,0,1,1,4379.6324,15
0,7.235,0,0.10016525,13,193.9452,5,2002,1,1,1,2936.178,17
0,15.85,0,0.057302606,13,53.3956,8,2004,0,1,1,600.5516,15
0,9.895,1,0.048761046,5,260.5278,5,2002,1,1,1,8851.1452,17
1,20.75,0,0.0,14,153.0024,8,2004,0,1,1,2428.8384,15
1,10.8,0,0.052149675,14,239.9564,0,1999,1,0,1,3813.7024,20
2,8.76,0,0.050130529000000014,8,128.3336,0,1999,1,0,1,2556.672,20
0,16.1,1,0.024987903,6,97.341,0,1999,1,0,1,1255.033,20
0,7.1,0,0.109990885,6,172.908,8,2004,0,1,1,2769.728,15
0,19.35,1,0.049736267,6,76.8644,5,2002,1,1,1,1571.2879999999998,17
0,16.7,1,0.117026714,0,189.2214,2,1998,1,2,0,188.4214,21
0,9.5,1,0.035121963,6,168.6448,3,1987,2,2,1,1022.6688,32
1,8.43,0,0.017311312,14,197.8768,3,1987,2,2,1,3744.4592,32
2,14.15,0,0.008811818,9,196.511,5,2002,1,1,1,2749.754000000001,17
0,5.44,0,0.025583714,4,239.1538,1,2009,1,2,2,480.7076,10
0,7.35,1,0.014353174,6,242.6512,3,1987,2,2,1,969.4048,32
0,12.901003448842177,1,0.054220618,1,129.131,4,1985,1,2,3,4933.578,34
0,20.1,1,0.054410179,5,151.3366,3,1987,2,2,1,2720.4588,32
0,12.0,0,0.033974436000000004,3,181.8976,7,1997,0,0,1,4527.44,22
0,21.25,0,0.009996872,10,185.5608,8,2004,0,1,1,3123.9336,15
0,8.3,1,0.030212499,0,98.0384,5,2002,1,1,1,2857.6136,17
0,10.1,0,0.027217468,10,76.067,6,2007,1,1,1,1454.773,12
0,14.15,0,0.038123176,15,123.5046,6,2007,1,1,1,1992.0736,12
0,9.0,0,0.079506434,3,78.3644,5,2002,1,1,1,1728.4168,17
0,12.15,0,0.021811987,1,163.6184,1,2009,1,2,2,2311.6576,10
0,12.901003448842177,0,0.082150145,4,192.9504,4,1985,1,2,3,7478.2656,34
0,12.901003448842177,0,0.036012919,13,148.0734,9,1985,0,0,0,593.8936,34
0,20.0,1,0.028167478,6,45.5744,0,1999,1,0,1,452.744,20
0,6.71,1,0.029560451,0,65.8142,7,1997,0,0,1,856.8846,22
0,12.901003448842177,0,0.039631495,5,31.9558,4,1985,1,2,3,984.7182,34
0,7.365,0,0.04280099,6,228.372,6,2007,1,1,1,2037.348,12
0,7.935,0,0.017141985,4,50.035,3,1987,2,2,1,149.805,32
0,12.6,0,0.056394771,12,51.3982,6,2007,1,1,1,473.3838,12
0,17.6,0,0.056379439,5,42.7454,0,1999,1,0,1,293.6178,20
2,19.0,0,0.129534812,9,190.1872,0,1999,1,0,1,5105.3544,20
2,7.5,0,0.036439878,8,175.3028,6,2007,1,1,1,3010.7476,12
1,13.35,0,0.0,4,77.6012,7,1997,0,0,1,986.7156,22
